y_residuals,y_mean_squared_error,y_mean_absolute_error,y_mean_absolute_percentage_error,y_root_mean_squared_error,y_accumulated_error,y_r2_score,section,data_column
[0.35481022 0.35101501 0.34726137 ... 0.06471113 0.06464963 0.06461119],0.0097351825861627,0.07429894356529228,4.150757687310715,0.09866702887065516,1266.9458667295628,0.9951939490742995,B,mppt4_io
[0.66390807 0.6570619  0.65030154 ... 0.09651918 0.09638356 0.09628563],0.028495875330439315,0.11995669193124563,4.187570237981299,0.1688072135023836,2083.792616388107,0.9961054248495221,B,mppt4_ii
"[-0.5961032  -0.57123255 -0.54666322 ... -1.03439639 -1.04567339
 -1.05679465]",0.9828535060952557,0.6176995870939769,2.197190029506569,0.9913896842792221,-8366.512174930846,0.5843432225060697,B,mppt4_vi
"[4.92833301e-01 4.95991825e-01 4.99189214e-01 ... 5.58504893e-05
 5.32098683e-05 5.05426849e-05]",0.051622578388601174,0.17742069307953803,171.38790154767477,0.22720602630344375,1514.1193786262595,0.8857330612726864,C,mppt4_io
"[6.42461906e-01 6.53234893e-01 6.63769709e-01 ... 1.79741425e-05
 1.73374783e-05 1.66859262e-05]",0.040388965145243004,0.1428095766971739,310.1068078362266,0.20097006032054376,1204.7727389346867,0.9632388654829982,C,mppt4_ii
"[ -1.09426223  -1.04274287  -0.99267381 ... -54.25329032 -54.09845757
 -53.96557597]",3460.1103165360537,43.47770292299861,1497.6835250852978,58.82270239062512,-376545.5322627003,-35.22619001034771,C,mppt4_vi
"[-0.05909104 -0.05974059 -0.06051776 ... -0.02075331 -0.02251158
 -0.02427364]",0.023751595019939942,0.109151003890497,3.223703248699275,0.1541155249153697,-103.24227017007098,0.9896471647455259,E,mppt4_io
"[-0.1148048  -0.11598687 -0.11742761 ... -0.02775184 -0.03023035
 -0.03271264]",0.06783747809339552,0.17968909049541643,3.181980367551475,0.2604562882585013,-25.154451376060493,0.9904414070409989,E,mppt4_ii
"[ 0.29293611  0.29395097  0.29505376 ... -0.09025576 -0.08495004
 -0.07992477]",0.24064955476764516,0.3493403050159523,1.2737922006265836,0.4905604496569665,-596.1015824825008,0.6909175221263099,E,mppt4_vi
"[ 4.08037362e-02  4.08844615e-02  4.09698332e-02 ... -3.49204146e-06
 -3.49918502e-06 -3.50685117e-06]",0.05112403593486003,0.08629077580145841,548521.8811547289,0.22610624921673445,-195.98094270545874,0.8234599247951289,F,mppt4_io
"[ 5.78264093e-02  5.78710952e-02  5.79222666e-02 ... -3.66553376e-06
 -3.67445623e-06 -3.68378655e-06]",0.04624137567568231,0.09817231403058838,16564.345806347465,0.21503807959448093,-73.12577717317177,0.9211330253809482,F,mppt4_ii
"[ -2.13909349  -2.15337105  -2.16790994 ... -38.84848681 -38.76785544
 -38.68885572]",145.01642924817915,4.4158942440534,2685.629846166934,12.04227674686889,-52939.076899962165,-1.6098419979722554,F,mppt4_vi
