Vi,Ii,Vo,Io,Pcontrole
0.076,0.009,0.073,0,0.945
3.676,0.847,4.69,0.588,0.945
10.09,2.425,13.42,1.68,0.945
13.11,3.157,17.52,2.199,0.945
14.72,3.557,19.75,2.472,0.945
16.71,4.052,22.47,2.812,0.945
18.85,4.583,25.48,3.176,0.945
20.84,5.078,28.1,3.512,0.945
23.03,5.611,31.06,3.883,0.945
24.82,6.05,33.45,4.186,0.945
25.37,6.188,34.24,4.275,0.945
26.82,6.55,36.18,4.521,0.945
26.94,6.58,36.35,4.542,0.945
29.27,7.16,39.48,4.933,0.945
31.21,7.67,42.11,5.263,0.945
32.81,8.08,44.23,5.529,0.945
35.27,8.68,47.33,5.951,0.945
35.07,8.67,47.27,5.911,0.945
37.25,9.24,50.18,6.276,0.945
